,loss,mae,mse,val_loss,val_mae,val_mse
0,10773.859375,91.9704360961914,10773.859375,2277.23779296875,40.10715103149414,2277.23779296875
1,697.3619995117188,21.067060470581055,697.3619995117188,561.069580078125,20.25607681274414,561.069580078125
2,518.0410766601562,18.97780990600586,518.0410766601562,560.7275390625,20.228534698486328,560.7275390625
3,525.4927368164062,19.111120223999023,525.4927368164062,561.3755493164062,20.487565994262695,561.3755493164062
4,519.8234252929688,18.945772171020508,519.8234252929688,556.012939453125,20.431936264038086,556.012939453125
5,517.489990234375,18.92125701904297,517.489990234375,558.9063110351562,20.62508773803711,558.9063110351562
6,515.2611083984375,18.847570419311523,515.2611083984375,553.91259765625,20.43666648864746,553.91259765625
7,514.753662109375,18.872976303100586,514.753662109375,554.6119995117188,20.322818756103516,554.6119995117188
8,511.3746643066406,18.817216873168945,511.3746643066406,554.8806762695312,20.626344680786133,554.8806762695312
9,511.85040283203125,18.79366683959961,511.85040283203125,552.5789794921875,20.554561614990234,552.5789794921875
10,509.4735107421875,18.79001235961914,509.4735107421875,550.7936401367188,20.316699981689453,550.7936401367188
11,503.00701904296875,18.682281494140625,503.00701904296875,548.9437255859375,19.97754669189453,548.9437255859375
12,509.0513916015625,18.760753631591797,509.0513916015625,543.8330078125,20.202486038208008,543.8330078125
13,505.65545654296875,18.68128776550293,505.65545654296875,542.806640625,20.29011344909668,542.806640625
14,499.28240966796875,18.589265823364258,499.28240966796875,543.071533203125,20.208988189697266,543.071533203125
15,504.9037780761719,18.717941284179688,504.9037780761719,544.2455444335938,20.444467544555664,544.2455444335938
16,496.90753173828125,18.550012588500977,496.90753173828125,537.009765625,20.15941047668457,537.009765625
17,494.02020263671875,18.450252532958984,494.02020263671875,534.0770263671875,20.094968795776367,534.0770263671875
18,492.06048583984375,18.423242568969727,492.06048583984375,547.7288208007812,20.637550354003906,547.7288208007812
19,491.7577819824219,18.410799026489258,491.7577819824219,536.7264404296875,20.326101303100586,536.7264404296875
20,487.0624084472656,18.396804809570312,487.0624084472656,528.9427490234375,19.974788665771484,528.9427490234375
21,489.80560302734375,18.42439079284668,489.80560302734375,527.4653930664062,19.80353355407715,527.4653930664062
22,483.4358215332031,18.309297561645508,483.4358215332031,527.8702392578125,20.165918350219727,527.8702392578125
23,484.14739990234375,18.295028686523438,484.14739990234375,524.0042724609375,20.01043701171875,524.0042724609375
24,480.5201721191406,18.22819709777832,480.5201721191406,522.5574951171875,20.074636459350586,522.5574951171875
25,478.4911193847656,18.166149139404297,478.4911193847656,519.126220703125,19.888418197631836,519.126220703125
26,475.8873596191406,18.153831481933594,475.8873596191406,517.421142578125,19.913043975830078,517.421142578125
27,472.6416320800781,18.159326553344727,472.6416320800781,517.979248046875,19.923307418823242,517.979248046875
28,469.8827819824219,18.061281204223633,469.8827819824219,512.6541748046875,19.691377639770508,512.6541748046875
29,467.1391296386719,18.042240142822266,467.1391296386719,514.2813110351562,19.691631317138672,514.2813110351562
30,467.89752197265625,18.003021240234375,467.89752197265625,510.8449401855469,19.736156463623047,510.8449401855469
31,464.794921875,18.032297134399414,464.794921875,502.94317626953125,19.531946182250977,502.94317626953125
32,454.2625427246094,17.770172119140625,454.2625427246094,510.0947570800781,19.76266860961914,510.0947570800781
33,462.4063415527344,17.96788215637207,462.4063415527344,503.5494384765625,19.665956497192383,503.5494384765625
34,455.9170227050781,17.798795700073242,455.9170227050781,494.6957702636719,19.196693420410156,494.6957702636719
35,450.7388916015625,17.677753448486328,450.7388916015625,493.50067138671875,19.4794921875,493.50067138671875
36,447.3135681152344,17.576236724853516,447.3135681152344,495.7074890136719,19.629222869873047,495.7074890136719
37,444.64996337890625,17.586082458496094,444.64996337890625,495.29119873046875,19.708477020263672,495.29119873046875
38,444.8350830078125,17.595172882080078,444.8350830078125,483.98052978515625,19.243209838867188,483.98052978515625
39,438.15948486328125,17.460222244262695,438.15948486328125,490.37255859375,19.526798248291016,490.37255859375
40,435.66259765625,17.423810958862305,435.66259765625,488.97222900390625,19.612625122070312,488.97222900390625
41,434.25921630859375,17.412134170532227,434.25921630859375,478.0572204589844,19.236085891723633,478.0572204589844
42,429.13458251953125,17.29244613647461,429.13458251953125,474.5289001464844,19.176855087280273,474.5289001464844
43,425.4001770019531,17.17633819580078,425.4001770019531,472.97723388671875,19.036182403564453,472.97723388671875
44,421.2596435546875,17.09089469909668,421.2596435546875,470.4335021972656,19.12453269958496,470.4335021972656
45,416.87060546875,17.05368423461914,416.87060546875,462.51910400390625,18.76714515686035,462.51910400390625
46,412.86248779296875,16.971477508544922,412.86248779296875,462.3236999511719,18.99828338623047,462.3236999511719
47,410.0672607421875,16.912458419799805,410.0672607421875,450.5677490234375,18.39969825744629,450.5677490234375
48,404.3821105957031,16.755319595336914,404.3821105957031,449.73236083984375,18.722055435180664,449.73236083984375
49,400.8658447265625,16.71623420715332,400.8658447265625,444.00909423828125,18.19727897644043,444.00909423828125
50,393.7269287109375,16.463642120361328,393.7269287109375,449.6370544433594,18.80508804321289,449.6370544433594
51,393.55047607421875,16.641014099121094,393.55047607421875,435.8829040527344,18.419967651367188,435.8829040527344
52,387.206787109375,16.38429832458496,387.206787109375,432.90386962890625,18.307403564453125,432.90386962890625
53,379.8362121582031,16.255823135375977,379.8362121582031,432.96832275390625,18.515825271606445,432.96832275390625
54,377.21514892578125,16.260183334350586,377.21514892578125,419.3648376464844,18.106914520263672,419.3648376464844
55,373.0389404296875,16.1476993560791,373.0389404296875,413.2933654785156,17.889278411865234,413.2933654785156
56,366.3346862792969,15.968108177185059,366.3346862792969,409.2588806152344,17.88495445251465,409.2588806152344
57,355.103759765625,15.702502250671387,355.103759765625,400.1285400390625,17.58997917175293,400.1285400390625
58,354.4339294433594,15.791189193725586,354.4339294433594,386.97113037109375,17.052366256713867,386.97113037109375
59,347.5120544433594,15.561071395874023,347.5120544433594,391.5321044921875,17.54754638671875,391.5321044921875
60,337.5563659667969,15.315136909484863,337.5563659667969,380.4649353027344,17.246532440185547,380.4649353027344
61,331.137939453125,15.151315689086914,331.137939453125,372.0346374511719,17.039188385009766,372.0346374511719
62,324.47454833984375,15.03288459777832,324.47454833984375,364.71807861328125,16.811065673828125,364.71807861328125
63,314.302978515625,14.775893211364746,314.302978515625,353.808837890625,16.653715133666992,353.808837890625
64,303.3682556152344,14.532188415527344,303.3682556152344,345.779296875,16.40285301208496,345.779296875
65,299.8041076660156,14.440855026245117,299.8041076660156,326.09136962890625,15.604790687561035,326.09136962890625
66,287.95782470703125,14.149100303649902,287.95782470703125,325.06585693359375,15.973039627075195,325.06585693359375
67,277.5440673828125,13.86100959777832,277.5440673828125,304.89739990234375,15.488844871520996,304.89739990234375
68,271.3848571777344,13.63941764831543,271.3848571777344,294.5233154296875,15.156124114990234,294.5233154296875
69,256.02069091796875,13.328022956848145,256.02069091796875,282.9933776855469,14.868813514709473,282.9933776855469
70,243.65170288085938,12.898275375366211,243.65170288085938,277.1685791015625,14.861763000488281,277.1685791015625
71,228.00401306152344,12.52283763885498,228.00401306152344,244.5104522705078,13.51186752319336,244.5104522705078
72,217.88511657714844,12.176016807556152,217.88511657714844,234.07449340820312,13.446739196777344,234.07449340820312
73,203.23150634765625,11.754617691040039,203.23150634765625,215.2815704345703,12.896966934204102,215.2815704345703
74,190.48886108398438,11.28623104095459,190.48886108398438,208.77902221679688,12.902902603149414,208.77902221679688
75,171.77163696289062,10.755125045776367,171.77163696289062,179.49703979492188,11.577011108398438,179.49703979492188
76,156.3983612060547,10.229182243347168,156.3983612060547,160.6570281982422,11.157200813293457,160.6570281982422
77,140.49021911621094,9.666996002197266,140.49021911621094,146.90037536621094,10.75125789642334,146.90037536621094
78,127.94902801513672,9.234760284423828,127.94902801513672,123.59135437011719,9.74551773071289,123.59135437011719
79,109.08800506591797,8.550045013427734,109.08800506591797,106.32958221435547,8.612728118896484,106.32958221435547
80,96.28084564208984,7.973731517791748,96.28084564208984,111.16561889648438,9.282442092895508,111.16561889648438
81,80.78363800048828,7.225654125213623,80.78363800048828,104.62345123291016,8.118389129638672,104.62345123291016
82,72.46611022949219,6.855071067810059,72.46611022949219,148.08541870117188,10.26018238067627,148.08541870117188
83,66.7525863647461,6.507565975189209,66.7525863647461,53.4062614440918,5.8750386238098145,53.4062614440918
84,61.318641662597656,6.322607517242432,61.318641662597656,45.52933883666992,5.233950138092041,45.52933883666992
85,52.242130279541016,5.740570545196533,52.242130279541016,49.512977600097656,5.378620147705078,49.512977600097656
86,47.373592376708984,5.3886823654174805,47.373592376708984,43.70337677001953,5.03578519821167,43.70337677001953
87,44.66504669189453,5.359522819519043,44.66504669189453,51.54336929321289,6.248808860778809,51.54336929321289
88,48.319095611572266,5.559898853302002,48.319095611572266,29.194305419921875,3.969334363937378,29.194305419921875
89,43.29945755004883,5.314614772796631,43.29945755004883,43.7764892578125,5.481054306030273,43.7764892578125
90,41.83708572387695,5.049396991729736,41.83708572387695,32.773956298828125,4.5460991859436035,32.773956298828125
91,38.21870803833008,5.010973930358887,38.21870803833008,49.47785186767578,5.825133800506592,49.47785186767578
92,42.82549285888672,5.212401866912842,42.82549285888672,24.04454231262207,3.498978614807129,24.04454231262207
93,43.19829177856445,5.3858771324157715,43.19829177856445,39.231746673583984,5.338018417358398,39.231746673583984
94,39.284828186035156,5.0485663414001465,39.284828186035156,24.969417572021484,3.7696826457977295,24.969417572021484
95,39.32815170288086,5.13492488861084,39.32815170288086,36.686275482177734,4.758400917053223,36.686275482177734
96,36.51517868041992,4.810629844665527,36.51517868041992,25.608644485473633,3.9889817237854004,25.608644485473633
97,37.11450958251953,4.9576334953308105,37.11450958251953,29.998676300048828,4.245340347290039,29.998676300048828
98,38.76239776611328,5.038941383361816,38.76239776611328,27.65697479248047,4.35186767578125,27.65697479248047
99,42.47718048095703,5.398452281951904,42.47718048095703,35.8492317199707,5.04611873626709,35.8492317199707
100,35.63145446777344,4.4948859214782715,35.63145446777344,24.257740020751953,3.9034948348999023,24.257740020751953
101,39.95159149169922,4.995759963989258,39.95159149169922,31.200477600097656,4.370667934417725,31.200477600097656
102,34.28864669799805,4.557524681091309,34.28864669799805,35.708351135253906,5.031668186187744,35.708351135253906
103,39.61334991455078,4.955392837524414,39.61334991455078,31.277446746826172,4.375817775726318,31.277446746826172
104,32.875221252441406,4.482998371124268,32.875221252441406,27.6179141998291,4.372546195983887,27.6179141998291
105,39.832366943359375,4.982973098754883,39.832366943359375,32.066890716552734,4.758673667907715,32.066890716552734
106,34.97404861450195,4.417361736297607,34.97404861450195,27.25218963623047,4.010828495025635,27.25218963623047
107,35.64571762084961,4.979356288909912,35.64571762084961,21.60613250732422,3.807943820953369,21.60613250732422
108,37.24058151245117,4.858874320983887,37.24058151245117,33.73701477050781,4.770471572875977,33.73701477050781
109,38.36751937866211,4.992830753326416,38.36751937866211,24.27501106262207,4.110347270965576,24.27501106262207
110,34.50294494628906,4.499490737915039,34.50294494628906,43.33195877075195,5.758512496948242,43.33195877075195
111,36.5024528503418,4.565243244171143,36.5024528503418,19.399431228637695,3.34665846824646,19.399431228637695
112,37.075870513916016,5.00759220123291,37.075870513916016,19.67704963684082,3.562088966369629,19.67704963684082
113,35.97712707519531,4.769226551055908,35.97712707519531,26.330862045288086,4.233253002166748,26.330862045288086
114,33.09273910522461,4.58303689956665,33.09273910522461,26.353832244873047,4.286046028137207,26.353832244873047
115,32.522090911865234,4.331374645233154,32.522090911865234,53.39738845825195,6.406521320343018,53.39738845825195
116,38.81752395629883,4.868491172790527,38.81752395629883,55.764007568359375,6.346888542175293,55.764007568359375
117,32.6905632019043,4.69475793838501,32.6905632019043,35.804420471191406,5.071169853210449,35.804420471191406
